TC-ID,Category,Traces To (US/AC),Priority,Test Name,Preconditions,Steps,Expected Result
US-01,User Story,,P0,Ask question and get cited answer,,"As a persona user, I can ask a natural-language question to Work IQ and receive a grounded answer with citations","engine / ask_work_iq MCP tool"
US-02,User Story,,P0,ACL-enforced access control,,"As a persona user, I can only see data that my ACL permits","engine RBAC / can_see()"
US-03,User Story,,P0,Golden Q deterministic offline answers,,"As a program manager, I can query the golden questions and receive deterministic answers without a model","engine / match_golden()"
US-04,User Story,,P1,Fetch rows from Tools table,,"As an agent developer, I can fetch rows from a Tools-backed table with an optional filter","fetch MCP tool"
US-05,User Story,,P1,Idempotent entity creation,,"As an agent developer, I can create a new entity (idempotent) to avoid duplicates","create_entity MCP tool"
US-06,User Story,,P1,Patch entity by id,,"As an agent developer, I can update fields of an existing row by id","update_entity MCP tool"
US-07,User Story,,P0,A2A JSON-RPC chat,,"As an A2A agent caller, I can POST JSON-RPC 2.0 and receive a cited answer","a2a_server.py"
US-08,User Story,,P1,A2A multi-turn via contextId,,"As an A2A agent caller, I can perform multi-turn conversations using contextId","a2a_server.py / engine"
US-09,User Story,,P1,Agent card discovery,,"As an agent developer, I can discover capabilities via /.well-known/agent-card.json","a2a_server.py"
US-10,User Story,,P1,Persona switching via env/header,,"As an ops admin, I can switch persona via env var or X-WorkIQ-Persona header","server.py / a2a_server.py"
US-11,User Story,,P1,Data-only scenario addition,,"As a scenario author, I can add a new scenario directory and the engine auto-discovers it","engine / load_scenario()"
US-12,User Story,,P0,All tests pass,,"As a developer, I can run smoke/mcp/a2a/validate tests and see ALL CHECKS PASSED","tests/"
US-13,User Story,,P1,Paraphrase tolerance,,"As a paraphrase user, I can ask a golden question with different wording and still get the correct match","engine / match_golden() stemmer"
US-14,User Story,,P0,Governance note for trimmed content,,"As a least-privilege persona, I receive a governance note when content is trimmed","engine / trimmed_answer"
US-15,User Story,,P2,Dual-transport orchestration,,"As an orchestrator agent, I can connect to MCP + A2A simultaneously and the LLM selects transport","agent/workiq_agent.py"
AC-01,Acceptance Criteria,US-01,P0,ask_work_iq JSON structure,,ask_work_iq returns JSON with response/conversationId/citations keys,JSON has response (str) + conversationId (str) + citations (list)
AC-02,Acceptance Criteria,US-01,P0,Citation object fields,,Each citation has citation_id/source_index/title/kind/sensitivity/url,All 6 citation fields present
AC-03,Acceptance Criteria,US-01,P0,Multi-signal >=2 kinds,,Multi-signal golden questions cite >=2 distinct source kinds,Verified for Q3/Q5
AC-04,Acceptance Criteria,US-02,P0,Restricted citations excluded,,Contractor does NOT receive restricted citation IDs,EML-001 EML-002 absent from contractor citation list
AC-05,Acceptance Criteria,US-02,P0,Restricted facts not in prose,,Restricted dates/names do NOT appear in response text for trimmed personas,No "03-JUL"/"Karen Vance"/"flight-test" in contractor prose
AC-06,Acceptance Criteria,US-14,P0,Governance note injected,,When citations trimmed response prose contains "Governance" note,"Governance" in response; trimmed list non-empty
AC-07,Acceptance Criteria,US-03,P0,All 8 golden match correctly,,All 8 golden Qs return source==golden and correct matched QID,source=="golden" matched==expected for all 8
AC-08,Acceptance Criteria,US-03,P1,No model for golden,,Golden answers returned with 0 LLM calls when OPENAI_API_KEY unset,No API call made
AC-09,Acceptance Criteria,US-13,P1,Paraphrase threshold >= 0.5,,Paraphrase of golden Q matches correct QID at threshold >= 0.5,"blockers" matches Q3
AC-10,Acceptance Criteria,US-04,P1,fetch with status filter,,fetch(milestone_tracker {"status":"At Risk"}) returns only At Risk rows,Exactly 1 row id==MS-002
AC-11,Acceptance Criteria,US-04,P1,fetch unknown table error,,fetch on unknown table returns structured error,JSON with error key and available_tables list
AC-12,Acceptance Criteria,US-05,P1,create_entity appends row,,create_entity with new record returns created:true and grows table,created==True; len(table)==prev+1
AC-13,Acceptance Criteria,US-05,P1,create_entity idempotent,,Same milestone+owner returns created:false and does not grow table,created==False; len unchanged
AC-14,Acceptance Criteria,US-06,P1,update_entity patches only specified fields,,update patches only specified fields; other fields unchanged,Patched field updated; others intact
AC-15,Acceptance Criteria,US-06,P1,update_entity unknown id error,,update on non-existent id returns error JSON,Error JSON returned; no row mutated
AC-16,Acceptance Criteria,US-07,P0,A2A SendMessage valid response,,POST SendMessage returns JSON-RPC 2.0 response,jsonrpc=="2.0"; id present; result.response non-empty
AC-17,Acceptance Criteria,US-07,P0,A2A message/send alias,,POST message/send alias also returns valid JSON-RPC 2.0,Same valid response as AC-16
AC-18,Acceptance Criteria,US-09,P1,Agent card fields,,GET /.well-known/agent-card.json returns JSON with protocolVersion/name/url/skills,200 OK; all required fields present
AC-19,Acceptance Criteria,US-09,P1,Legacy agent.json alias,,GET /.well-known/agent.json returns same Agent Card,Same JSON as AC-18
AC-20,Acceptance Criteria,US-10,P1,Header overrides env persona,,X-WorkIQ-Persona header overrides WORKIQ_SIM_PERSONA env default,Header persona applied
AC-21,Acceptance Criteria,US-10,P1,Metadata overrides header persona,,Message metadata persona field takes precedence over X-WorkIQ-Persona header,Metadata persona applied
AC-22,Acceptance Criteria,US-11,P1,New scenario auto-loaded,,New scenario dir with valid fixtures loaded by load_scenario() without code changes,Scenario loaded successfully
AC-23,Acceptance Criteria,US-11,P2,Wrong inner key triggers warning,,Table file stem != inner key triggers stderr WARNING not crash,WARNING logged; data loaded from first list key
AC-24,Acceptance Criteria,US-12,P0,smoke.py exits 0,,smoke.py exits code 0 and prints ALL CHECKS PASSED,Exit code 0
AC-25,Acceptance Criteria,US-12,P0,mcp_e2e.py exits 0,,mcp_e2e.py exits code 0,Exit code 0
AC-26,Acceptance Criteria,US-12,P0,a2a_e2e.py exits 0,,a2a_e2e.py exits code 0 across all 6 scenarios,Exit code 0
AC-27,Acceptance Criteria,US-12,P0,validate_scenario.py exits 0,,validate_scenario.py exits 0 for every shipped scenario,Exit code 0 per scenario
AC-28,Acceptance Criteria,US-08,P1,Multi-turn contextId,,Multi-turn A2A passes contextId; second message references prior session,contextId accepted; no errors
PT-01,Positive,AC-07 US-03,P0,Golden Q1 — C1 quality steering committee,Scenario c1-northbridge loaded; persona quality_pm,Call engine.ask(sc Q1 text persona_id=quality_pm),source==golden; matched==Q1; >=1 citation
